label,prediction,score
0.0,0.0,0.021992942
0.0,0.0,0.038367383
0.0,0.0,0.019993091
0.0,0.0,0.032815076
0.0,0.0,0.01223947
0.0,0.0,0.028358418
0.0,0.0,0.010989819
0.0,0.0,0.022025373
0.0,0.0,0.01907132
0.0,0.0,0.0144082615
0.0,0.0,0.021498982
0.0,0.0,0.017841492
0.0,0.0,0.026845708
1.0,0.0,0.024043666
0.0,0.0,0.032359075
0.0,0.0,0.024015652
0.0,0.0,0.012816629
0.0,0.0,0.026594618
0.0,0.0,0.017680857
0.0,0.0,0.015308201
1.0,0.0,0.023821792
0.0,0.0,0.01486807
0.0,0.0,0.029692654
0.0,0.0,0.023271691
0.0,0.0,0.028169965
0.0,0.0,0.016475197
0.0,0.0,0.033321124
0.0,0.0,0.0094163595
1.0,0.0,0.039167676
0.0,0.0,0.01855578
0.0,0.0,0.019461237
0.0,0.0,0.023378212
0.0,0.0,0.016763132
0.0,0.0,0.036869757
0.0,0.0,0.016471952
1.0,0.0,0.035203695
0.0,0.0,0.010721579
1.0,0.0,0.047511846
0.0,0.0,0.0064557814
0.0,0.0,0.010287539
0.0,0.0,0.023366353
0.0,0.0,0.013708599
0.0,0.0,0.028781073
0.0,0.0,0.009173851
0.0,0.0,0.05987277
0.0,0.0,0.018293984
0.0,0.0,0.03988764
0.0,0.0,0.018092528
0.0,0.0,0.023935573
0.0,0.0,0.007450417
0.0,0.0,0.010462153
0.0,0.0,0.010738835
0.0,0.0,0.01582497
0.0,0.0,0.021225492
0.0,0.0,0.022071542
0.0,0.0,0.00871973
0.0,0.0,0.01274601
0.0,0.0,0.008905636
0.0,0.0,0.025369337
0.0,0.0,0.033615325
1.0,0.0,0.026859451
0.0,0.0,0.0074651465
0.0,0.0,0.022444788
0.0,0.0,0.011384113
0.0,0.0,0.026952345
0.0,0.0,0.009255136
0.0,0.0,0.01862504
0.0,0.0,0.010337725
0.0,0.0,0.010164729
0.0,0.0,0.013667715
1.0,0.0,0.016890723
0.0,0.0,0.023022272
0.0,0.0,0.01357819
0.0,0.0,0.01967766
0.0,0.0,0.011469564
0.0,0.0,0.028942954
0.0,0.0,0.007890569
0.0,0.0,0.040223386
0.0,0.0,0.018316623
0.0,0.0,0.02293422
0.0,0.0,0.02227449
0.0,0.0,0.0136155775
0.0,0.0,0.015040616
0.0,0.0,0.014594156
0.0,0.0,0.008724369
0.0,0.0,0.028550623
0.0,0.0,0.011254463
0.0,0.0,0.02547486
0.0,0.0,0.0068725077
0.0,0.0,0.032838255
0.0,0.0,0.0160326
0.0,0.0,0.01076732
0.0,0.0,0.010736894
0.0,0.0,0.012829709
0.0,0.0,0.021238405
1.0,0.0,0.028001886
0.0,0.0,0.02448639
0.0,0.0,0.035828285
0.0,0.0,0.0074384524
0.0,0.0,0.021901585
0.0,0.0,0.009983367
0.0,0.0,0.010280744
0.0,0.0,0.013583703
0.0,0.0,0.008110798
0.0,0.0,0.014061677
0.0,0.0,0.024062851
0.0,0.0,0.022892853
0.0,0.0,0.016564311
0.0,0.0,0.024339592
0.0,0.0,0.014252126
0.0,0.0,0.045778856
0.0,0.0,0.01001006
0.0,0.0,0.019993862
0.0,0.0,0.01782029
0.0,0.0,0.016267804
0.0,0.0,0.011944896
0.0,0.0,0.013421712
0.0,0.0,0.014000545
0.0,0.0,0.01630764
0.0,0.0,0.04064253
0.0,0.0,0.013842698
0.0,0.0,0.009980982
0.0,0.0,0.008089753
0.0,0.0,0.02053641
0.0,0.0,0.026046015
0.0,0.0,0.014262459
0.0,0.0,0.016905876
0.0,0.0,0.022873173
0.0,0.0,0.016533852
0.0,0.0,0.010895542
0.0,0.0,0.019788036
0.0,0.0,0.010792374
0.0,0.0,0.013582482
0.0,0.0,0.016747594
0.0,0.0,0.01640938
0.0,0.0,0.037931047
0.0,0.0,0.026703449
0.0,0.0,0.043780066
0.0,0.0,0.013131809
0.0,0.0,0.02186701
0.0,0.0,0.0148029
0.0,0.0,0.015743552
0.0,0.0,0.02544787
0.0,0.0,0.017802982
0.0,0.0,0.0068361135
0.0,0.0,0.012184423
0.0,0.0,0.006781605
0.0,0.0,0.014436266
0.0,0.0,0.012211071
0.0,0.0,0.013118771
0.0,0.0,0.02895335
0.0,0.0,0.03286575
0.0,0.0,0.0074168216
0.0,0.0,0.015346473
0.0,0.0,0.01436692
0.0,0.0,0.009164815
0.0,0.0,0.018413095
0.0,0.0,0.012227717
0.0,0.0,0.010996148
0.0,0.0,0.0060226936
0.0,0.0,0.0155454585
0.0,0.0,0.021238156
0.0,0.0,0.024523014
0.0,0.0,0.022540187
0.0,0.0,0.021257007
0.0,0.0,0.04149307
0.0,0.0,0.015802402
0.0,0.0,0.010535203
0.0,0.0,0.016562518
0.0,0.0,0.023798252
0.0,0.0,0.007158541
0.0,0.0,0.041199096
0.0,0.0,0.036537006
0.0,0.0,0.024924135
0.0,0.0,0.038907785
0.0,0.0,0.024492428
0.0,0.0,0.018026205
0.0,0.0,0.019259986
0.0,0.0,0.028306736
0.0,0.0,0.021658935
0.0,0.0,0.011021925
0.0,0.0,0.009406677
0.0,0.0,0.01564962
0.0,0.0,0.015588229
0.0,0.0,0.01828861
0.0,0.0,0.018032376
0.0,0.0,0.040885366
0.0,0.0,0.012408109
0.0,0.0,0.014519611
0.0,0.0,0.014049213
0.0,0.0,0.03275349
0.0,0.0,0.038635
0.0,0.0,0.016631037
0.0,0.0,0.01157128
0.0,0.0,0.007884073
0.0,0.0,0.015993366
0.0,0.0,0.0074608447
0.0,0.0,0.0096264165
0.0,0.0,0.01704098
0.0,0.0,0.013270278
0.0,0.0,0.015033751
0.0,0.0,0.018531533
0.0,0.0,0.017443588
0.0,0.0,0.005544609
0.0,0.0,0.026263855
0.0,0.0,0.008888943
0.0,0.0,0.03154349
0.0,0.0,0.012474142
0.0,0.0,0.0073162513
0.0,0.0,0.018075703
0.0,0.0,0.02620107
0.0,0.0,0.024351722
0.0,0.0,0.016305543
0.0,0.0,0.03392095
0.0,0.0,0.018089253
0.0,0.0,0.03706079
0.0,0.0,0.018516473
0.0,0.0,0.019615723
0.0,0.0,0.01017382
0.0,0.0,0.015331969
0.0,0.0,0.017412886
0.0,0.0,0.026751995
0.0,0.0,0.013442481
0.0,0.0,0.014183181
0.0,0.0,0.014431118
0.0,0.0,0.02402081
0.0,0.0,0.00969179
0.0,0.0,0.022934264
0.0,0.0,0.015335856
0.0,0.0,0.017515343
0.0,0.0,0.029431684
0.0,0.0,0.013739186
0.0,0.0,0.020092634
0.0,0.0,0.01601246
0.0,0.0,0.009290207
0.0,0.0,0.028331527
0.0,0.0,0.0129373465
0.0,0.0,0.025658945
0.0,0.0,0.018148374
0.0,0.0,0.023915336
0.0,0.0,0.013795852
